          50  2.14596022432377834E-006
         100  2.25472271719868674E-006
         150  3.06827002415119498E-006
         200  4.88350348442678290E-006
         250  5.27179619967274020E-006
         300  5.55899866532999575E-006
         350  5.66028192732841248E-006
         400  5.97667751995519754E-006
         450  6.07221866276456688E-006
         500  6.18686803413581060E-006
         550  6.66423597646565438E-006
         600  6.96745847212932914E-006
         650  7.13364215689471731E-006
         700  7.48260859366105954E-006
         750  7.62008168248120825E-006
         800  7.85589459405160645E-006
         850  8.30025741432003177E-006
         900  8.30590302730422166E-006
         950  8.65347012410012424E-006
        1000  6.86583743841390947E-006
        1050  5.66298410106443513E-006
        1100  5.81855210329544856E-006
        1150  6.00765601171459922E-006
        1200  6.16911089244194797E-006
        1250  6.31932280030334485E-006
        1300  6.64532076031349585E-006
        1350  6.68228263677409035E-006
        1400  6.73121128263707051E-006
        1450  6.74674878161920052E-006
        1500  6.88060288775717527E-006
        1550  7.07076836442976349E-006
        1600  7.30460289880057366E-006
        1650  7.53206802365075847E-006
        1700  7.61602842187717386E-006
        1750  7.55942753272798704E-006
        1800  7.61544938464802633E-006
        1850  7.82588116434078398E-006
        1900  7.89261520500005467E-006
        1950  7.94945735966138692E-006
        2000  8.17798405276500929E-006
        2050  8.23521223224577323E-006
        2100  8.38508636839016887E-006
        2150  8.27907430235371187E-006
        2200  8.40274700387917231E-006
        2250  8.56511869355267068E-006
        2300  8.66094935497661506E-006
        2350  8.77019437887581264E-006
        2400  9.01010880415267398E-006
        2450  9.11124730684380446E-006
        2500  9.30175055523339477E-006
        2550  9.34180063024944276E-006
        2600  9.38865439270797739E-006
        2650  9.47425539641697786E-006
        2700  9.65858224769566120E-006
        2750  9.73356756887028607E-006
        2800  9.87668627067462467E-006
        2850  1.02226610150903709E-005
        2900  1.03320507982968556E-005
        2950  1.02167741365940364E-005
        3000  1.03827165558472792E-005
        3050  1.04677867754295609E-005
        3100  1.05472596351300823E-005
        3150  1.07035996869999591E-005
        3200  1.08730163296280887E-005
        3250  1.11117726804466532E-005
        3300  1.12837467375035176E-005
        3350  1.12405119577271569E-005
        3400  1.12931560924771685E-005
        3450  1.14563480848919598E-005
        3500  1.15999493177205876E-005
        3550  1.17283025701816596E-005
        3600  1.19080453767295889E-005
        3650  1.21665854995440337E-005
        3700  1.22498703543364441E-005
        3750  1.22650218284991407E-005
        3800  1.23346510553041516E-005
        3850  1.24365133545317158E-005
        3900  1.26891183457473966E-005
        3950  1.27778558011142819E-005
        4000  1.29406617687096415E-005
        4050  1.31948591123054786E-005
        4100  1.32679143093829451E-005
        4150  1.32254998323478774E-005
        4200  1.33868099537679382E-005
        4250  1.34635323866300082E-005
        4300  1.35996543885821451E-005
        4350  1.38309797616266468E-005
        4400  1.39724578579484012E-005
        4450  1.40938144105572715E-005
        4500  1.42931479766913644E-005
        4550  1.42623624973416785E-005
        4600  1.44007041420055481E-005
        4650  1.45816050230117725E-005
        4700  1.47369800128330709E-005
        4750  1.48054994182822146E-005
        4800  1.50077281705620460E-005
        4850  1.53063183683925405E-005
        4900  1.54256482906993949E-005
        4950  1.54107863351512691E-005
        5000  1.54678697553247476E-005
        5050  1.55929900499230756E-005
        5100  1.57121752129226429E-005
        5150  1.59772295045650002E-005
        5200  1.62183502574025862E-005
        5250  1.65194978696618137E-005
        5300  1.67417999125520978E-005
        5350  1.68558219935917644E-005
        5400  1.71703839683262502E-005
        5450  1.72492777907976216E-005
        5500  1.74065346516136505E-005
        5550  1.73665810828024600E-005
        5600  1.74830640720660038E-005
        5650  1.75835270313231284E-005
        5700  1.78201119925323900E-005
        5750  1.79247247185984057E-005
        5800  1.80374439658724918E-005
        5850  1.82486960483065390E-005
        5900  1.82843068378991235E-005
        5950  1.83665301244380946E-005
        6000  1.86279654333982779E-005
        6050  1.87091754047862428E-005
        6100  1.87699743138467511E-005
        6150  1.89407902964453220E-005
        6200  1.90812068245136371E-005
        6250  1.90791319411091899E-005
        6300  1.93250297510872432E-005
        6350  1.93998220598521548E-005
        6400  1.93226170959657939E-005
        6450  1.96524753041702634E-005
        6500  1.96941177315664678E-005
        6550  1.98119518076980233E-005
        6600  1.98683114313350664E-005
        6650  1.99603300976671218E-005
        6700  2.00920128141957902E-005
        6750  2.03521935424928209E-005
        6800  2.04518844521110822E-005
        6850  2.04957465222190208E-005
        6900  2.06626057504184123E-005
        6950  2.07606560545540910E-005
        7000  2.08114665714118000E-005
        7050  2.10725641086549812E-005
        7100  2.11322531963596207E-005
        7150  2.11485627449806141E-005
        7200  2.13504054724410138E-005
        7250  2.15050084126234505E-005
        7300  2.14861414495737207E-005
        7350  2.16433018041848905E-005
        7400  2.17607498554970127E-005
        7450  2.18210662335332318E-005
        7500  2.20086260426746540E-005
        7550  2.21346631462191358E-005
        7600  2.21079309274734852E-005
        7650  2.22878667464311296E-005
        7700  2.23817672837579138E-005
        7750  2.25794119913069912E-005
        7800  2.27617604653860882E-005
        7850  2.28410403126768929E-005
        7900  2.30027364589163837E-005
        7950  2.30994356761840506E-005
        8000  2.31241895177301132E-005
        8050  2.33700390746057386E-005
        8100  2.35389249331071494E-005
        8150  2.36082163881951548E-005
        8200  2.36932383546750086E-005
        8250  2.38318212648510228E-005
        8300  2.38984587993054360E-005
        8350  2.40193328208900171E-005
        8400  2.40691782756991477E-005
        8450  2.41760106444768977E-005
        8500  2.42489693353495083E-005
        8550  2.43917985185392727E-005
        8600  2.44019799231517837E-005
        8650  2.46327745120695682E-005
        8700  2.47296184886445223E-005
        8750  2.49134145557964835E-005
        8800  2.50408027462089770E-005
        8850  2.50732770841436767E-005
        8900  2.52333808780030129E-005
        8950  2.54386978288382994E-005
        9000  2.54588193725511818E-005
        9050  2.55785353196774661E-005
        9100  2.57729470693638063E-005
        9150  2.59123020291786838E-005
        9200  2.64223373218529440E-005
        9250  2.66587775237549185E-005
        9300  2.67940792229657608E-005
        9350  2.68885587975216934E-005
        9400  2.70452366211085740E-005
        9450  2.69220464506074027E-005
        9500  2.70539221795457894E-005
        9550  2.70306159310725944E-005
        9600  2.70755395694339706E-005
        9650  2.71506696499158809E-005
        9700  2.72966835378659580E-005
        9750  2.72824488726494118E-005
        9800  2.73200380394415809E-005
        9850  2.74485360512099400E-005
        9900  2.75455247870921811E-005
        9950  2.75062950148174227E-005
       10000  2.76132721429024597E-005
       10050  2.78207604833470493E-005
       10100  2.78074908801790815E-005
       10150  2.78460933621222602E-005
       10200  2.78741284146334947E-005
       10250  2.65745276069139280E-005
       10300  2.66153014784664098E-005
       10350  2.66184379301242946E-005
       10400  2.66724331517423163E-005
       10450  2.67699526717512745E-005
       10500  2.68720079833885537E-005
       10550  2.68715737054666958E-005
       10600  2.69647986993594725E-005
       10650  2.70940205076642670E-005
       10700  2.72410477107653504E-005
       10750  2.72942226296420808E-005
       10800  2.74614196295584778E-005
       10850  2.74884413669187025E-005
       10900  2.74156756884558103E-005
       10950  2.74140833360756523E-005
       11000  2.75335097645873658E-005
       11050  2.76329111555910529E-005
       11100  2.77170645662271841E-005
       11150  2.77411428643392425E-005
       11200  2.77644008597100062E-005
       11250  2.77647386314270117E-005
       11300  2.78146805924409981E-005
       11350  2.78410750394696466E-005
       11400  2.79124413779621026E-005
       11450  2.80033502229382892E-005
       11500  2.81444422944406085E-005
       11550  2.81637435354121996E-005
       11600  2.81998851091315011E-005
       11650  2.83092748923379875E-005
       11700  2.85139162997392664E-005
       11750  2.85562342705694783E-005
       11800  2.86524509568128527E-005
       11850  2.87629023082727766E-005
       11900  2.87615994745071928E-005
       11950  2.86791831755585033E-005
       12000  2.87879939215358413E-005
       12050  2.88914485731435636E-005
       12100  2.90016586590913412E-005
       12150  2.89894023710743797E-005
       12200  2.90605756971571173E-005
       12250  2.90819035684307243E-005
       12300  2.91378289141459061E-005
       12350  2.91270684723042434E-005
       12400  2.92025363245031591E-005
       12450  2.92326462604188408E-005
       12500  2.93467648476633666E-005
       12550  2.93851260640943991E-005
       12600  2.94897387901604147E-005
       12650  2.95608638631407244E-005
       12700  2.97468795730044199E-005
       12750  2.98237950182762066E-005
       12800  2.99084792130390549E-005
       12850  3.00110170557006267E-005
       12900  3.01617597476887432E-005
       12950  2.99931634078019066E-005
       13000  3.00054196958188647E-005
       13050  3.00993684862480803E-005
       13100  3.02226551629541073E-005
       13150  3.02071176639719773E-005
       13200  3.03598387331596819E-005
       13250  3.04292749475549777E-005
       13300  3.04773832906766632E-005
       13350  3.07368402224372585E-005
       13400  3.09025413761783601E-005
       13450  3.10049827126350727E-005
       13500  3.10679047582024527E-005
       13550  3.10251042563479550E-005
       13600  3.10102423007998292E-005
       13650  3.10526567778348969E-005
       13700  3.12152214799181103E-005
       13750  3.12587457783090468E-005
       13800  3.12720153814770180E-005
       13850  3.15195055438352226E-005
       13900  3.13228258983347236E-005
       13950  3.13278442209873406E-005
       14000  3.14318296567217800E-005
       14050  3.16173628355611829E-005
       14100  3.17349556461805955E-005
       14150  3.18052121633171793E-005
       14200  3.19408516342450271E-005
       14250  3.20281897496414744E-005
       14300  3.21782568981955833E-005
       14350  3.21695713397583644E-005
       14400  3.21996330225716182E-005
       14450  3.22751491278729652E-005
       14500  3.23903292833709286E-005
       14550  3.23750813030033728E-005
       14600  3.24091479933182237E-005
       14650  3.25722917326305854E-005
       14700  3.26253218922000287E-005
       14750  3.27127082606989039E-005
       14800  3.31136432887812519E-005
       14850  3.30007792821998821E-005
       14900  3.30260639078726651E-005
       14950  3.30004897635853079E-005
       15000  3.30382236896847674E-005
       15050  3.31452490708722324E-005
       15100  3.35660643771553164E-005
       15150  3.35650993151067381E-005
       15200  3.36060661990689348E-005
       15250  3.37820935167298310E-005
       15300  3.39053319403334369E-005
       15350  3.38914832999363173E-005
